id,label,generator,category,ai_score
real_animal_animal_074_TfakEsc83HU.jpg,0,,animal,0.914305567741394
real_animal_animal_138_t5rBtxLiHj8.jpg,0,,animal,0.9181719422340393
real_animal_animal_049_nwaiAiHAVEY.jpg,0,,animal,0.9075154066085815
real_animal_animal_043_Dv45FbzLiik.jpg,0,,animal,0.961035966873169
real_animal_animal_091_yRdK7ijQPNw.jpg,0,,animal,0.9866147637367249
real_animal_animal_053_CACQDEJknBs.jpg,0,,animal,0.9985130429267883
real_animal_animal_170_P6s8EbcSgmA.jpg,0,,animal,0.9216226935386658
real_animal_animal_166_jh6YaoB0TBw.jpg,0,,animal,0.9937037825584412
real_animal_animal_144_ihivSSUOpno.jpg,0,,animal,0.9989118576049805
real_animal_animal_158_fkxUyu6F2L8.jpg,0,,animal,0.9600452184677124
real_animal_animal_046_88Kt5KHUe_8.jpg,0,,animal,0.9951605200767517
real_animal_animal_108_JNHrBVfdT_A.jpg,0,,animal,0.9987994432449341
real_animal_animal_151_8LPgWfHgcMg.jpg,0,,animal,0.9973278045654297
real_animal_animal_075_PA3F7YWHUPM.jpg,0,,animal,0.9104544520378113
real_animal_animal_041_-96qBKyFefQ.jpg,0,,animal,0.863094687461853
real_animal_animal_095_iuoIlOvTa6g.jpg,0,,animal,0.9991104006767273
real_animal_animal_139_i80SbIDgFf8.jpg,0,,animal,0.8853701949119568
real_animal_animal_092_mg-k04n58xY.jpg,0,,animal,0.9447076320648193
real_animal_animal_068_ZBR7NAYRR4M.jpg,0,,animal,0.8179643750190735
real_animal_animal_083_2QHHOAPI--I.jpg,0,,animal,0.9990969896316528
real_animal_animal_143_7xYdOPDfNcE.jpg,0,,animal,0.8790591955184937
real_animal_animal_094_bmwUCv0wMIU.jpg,0,,animal,0.9451029300689697
real_animal_animal_70_a_street_scene_with_a_person_on_a_motorcycle.jpg,0,,animal,0.0024172936100512743
real_animal_animal_56_a_flock_of_goats_and_some_men_watching_them.jpg,0,,animal,0.004288442432880402
real_animal_animal_123_o-c4UrB0WBA.jpg,0,,animal,0.3173030614852905
real_animal_animal_066_rh7KA6jVJFM.jpg,0,,animal,0.924823522567749
real_animal_animal_134_GVe30cQ8CWU.jpg,0,,animal,0.9381129741668701
real_animal_animal_160_A_unG6e0Cug.jpg,0,,animal,0.3486384153366089
real_animal_animal_070_iY8qBtToC0o.jpg,0,,animal,0.998762845993042
real_animal_animal_111_22_r4pgeL28.jpg,0,,animal,0.8693989515304565
real_animal_animal_113_knB89oNur0A.jpg,0,,animal,0.8156906366348267
real_animal_animal_063_oajraKUY0uQ.jpg,0,,animal,0.12894243001937866
real_animal_animal_155_85YNg0KtSPw.jpg,0,,animal,0.9633204340934753
real_animal_animal_056_Nzzk-pOcqvA.jpg,0,,animal,0.9982707500457764
real_animal_animal_161_f3Os5oCc874.jpg,0,,animal,0.9434022307395935
real_animal_animal_067_KmmVj3LY4lA.jpg,0,,animal,0.45804622769355774
real_animal_animal_60_a_grouping_of_zebras_in_a_pen_next_to_a_giraffe.jpg,0,,animal,0.000841346918605268
real_animal_animal_133_nzPivGosPIQ.jpg,0,,animal,0.8392542600631714
real_animal_animal_122_t81H__wdxlc.jpg,0,,animal,0.9757922887802124
real_animal_animal_098_RMj_T-DMgDA.jpg,0,,animal,0.9704589247703552
real_animal_animal_077_vVh9BUJIizQ.jpg,0,,animal,0.9710685610771179
real_animal_animal_087__qLFof8-Loo.jpg,0,,animal,0.6289086937904358
real_animal_animal_088_1tXeMpkssik.jpg,0,,animal,0.9977893829345703
real_animal_animal_164_wAP_IBPhn-4.jpg,0,,animal,0.995998740196228
real_animal_animal_080_49TMUrNQDQ0.jpg,0,,animal,0.9523873925209045
real_animal_animal_085_U9frYiUp1Qg.jpg,0,,animal,0.9997225403785706
real_animal_animal_100_PJTfOzSo8fQ.jpg,0,,animal,0.9981884360313416
real_animal_animal_072_eX45lve1DIo.jpg,0,,animal,0.6932862401008606
real_animal_animal_105_DORi0W_afqk.jpg,0,,animal,0.9991243481636047
real_animal_animal_148_Xr4TYgSEXqQ.jpg,0,,animal,0.9140210151672363
real_animal_animal_102_Cl8iDlk008c.jpg,0,,animal,0.2672234773635864
real_animal_animal_147_nlF8qaFWI0w.jpg,0,,animal,0.9306867122650146
real_animal_animal_045_eo93HAoalwQ.jpg,0,,animal,0.7905896306037903
real_animal_animal_081_TNMOJYUteDU.jpg,0,,animal,0.9998121857643127
real_animal_animal_64_a_dog_following_a_man_on_his_horse_in_a_field.jpg,0,,animal,0.02537957951426506
real_animal_animal_120_EdlNaRhg9ik.jpg,0,,animal,0.9969557523727417
real_animal_animal_052_tmrQPLJpBrk.jpg,0,,animal,0.9650015830993652
real_animal_animal_129_IwiaImVNcQU.jpg,0,,animal,0.9635646939277649
real_animal_animal_042_1qT-zMTRFp0.jpg,0,,animal,0.9652715921401978
real_animal_animal_125_snhqHThkCRE.jpg,0,,animal,0.9971328973770142
real_animal_animal_153_FBOP5an6h74.jpg,0,,animal,0.9988284707069397
real_animal_animal_66_a_bunch_of_sheep_make_their_way_through_the_crowded_city_str.jpg,0,,animal,1.6816275092423894e-06
real_animal_animal_168_g9M46POadWU.jpg,0,,animal,0.7942360043525696
real_animal_animal_101_iQC6u4ejuGE.jpg,0,,animal,0.20864716172218323
real_animal_animal_149_E12vXZq9AZA.jpg,0,,animal,0.9887896776199341
real_animal_animal_156_yiwB58St4bE.jpg,0,,animal,0.9853480458259583
real_animal_animal_093_mYxtYpSJvbw.jpg,0,,animal,0.9857398867607117
real_animal_animal_165_PChlguQgbCw.jpg,0,,animal,0.3347586691379547
real_animal_animal_084_QRzQlECEbsk.jpg,0,,animal,0.9988328814506531
real_animal_animal_109_P6InS7LxUS4.jpg,0,,animal,0.7245352268218994
real_animal_animal_121_ZOGamuDrPJw.jpg,0,,animal,0.9840528964996338
real_animal_animal_157_VSVcEzWsqyc.jpg,0,,animal,0.9987537860870361
real_animal_animal_090_fRJGUAQ6uNg.jpg,0,,animal,0.9863959550857544
real_animal_animal_110_HPHtMOJvHDM.jpg,0,,animal,0.9801226258277893
real_animal_animal_055_feos9QXjxJY.jpg,0,,animal,0.9881793260574341
real_animal_animal_069_q0J6zQPO-zw.jpg,0,,animal,0.9632495641708374
real_animal_animal_58_two_men_herding_a_pack_of_elephants_across_a_field.jpg,0,,animal,0.0676812157034874
real_animal_animal_104_1Ytzecs_XU4.jpg,0,,animal,0.998198926448822
real_animal_animal_079_m_wgaQ-sQPQ.jpg,0,,animal,0.9977319240570068
real_animal_animal_112_cPyHO3eDlsE.jpg,0,,animal,0.9481931328773499
real_animal_animal_034_-Ylz_tc8NOk.jpg,0,,animal,0.9859319925308228
real_animal_animal_051_PpwK032gSao.jpg,0,,animal,0.9979996085166931
real_animal_animal_099_m5Zy3Ulb3g0.jpg,0,,animal,0.5340742468833923
real_animal_animal_059_2_3g53wNQk8.jpg,0,,animal,0.9992833733558655
real_animal_animal_039_i_Z1o10BPPk.jpg,0,,animal,0.9983987212181091
real_animal_animal_136_fXqOgYJgNBk.jpg,0,,animal,0.9539317488670349
real_animal_animal_119_70s5ZKzNkac.jpg,0,,animal,0.15090298652648926
real_animal_animal_154_IHHiw3VMZvc.jpg,0,,animal,0.7727502584457397
real_animal_animal_035_vQvq16ZQM60.jpg,0,,animal,0.989996075630188
real_animal_animal_54_a_man_riding_a_horse_drawn_carriage_on_a_race_track.jpg,0,,animal,5.183507892070338e-05
real_animal_animal_117_DmnOlnAWRdE.jpg,0,,animal,0.9999358654022217
real_animal_animal_040_7jXA55Tl4xU.jpg,0,,animal,0.9772211313247681
real_animal_animal_159_gjDKWxrKrgk.jpg,0,,animal,0.9727118611335754
real_animal_animal_076_JHxFiw603QA.jpg,0,,animal,0.9165600538253784
real_animal_animal_162_vLCMWwg5TAs.jpg,0,,animal,0.7371246218681335
real_animal_animal_128_dtYCvr0r_X4.jpg,0,,animal,0.8939393758773804
real_animal_animal_057_n4tWGvk_gWY.jpg,0,,animal,0.7989451289176941
real_animal_animal_146_tvH8ECkyQKI.jpg,0,,animal,0.9072685837745667
real_animal_animal_167_u3XMyl-4OSY.jpg,0,,animal,0.9852539896965027
real_animal_animal_106_ejAz1xfCyNM.jpg,0,,animal,0.6905762553215027
real_animal_animal_086_YSoqrTfEWcI.jpg,0,,animal,0.7918527722358704
real_animal_animal_116_dSAzIH5UtOI.jpg,0,,animal,0.9371156692504883
real_animal_animal_073_MVQPTvPYsJs.jpg,0,,animal,0.986560583114624
real_animal_animal_065_M8uSC8OPXco.jpg,0,,animal,0.996624231338501
real_animal_animal_137_lHeXOpxzok8.jpg,0,,animal,0.9796680808067322
real_animal_animal_135_Tu_lH5CFFZw.jpg,0,,animal,0.9441060423851013
real_animal_animal_130_vPyhiJjBlSM.jpg,0,,animal,0.9371614456176758
real_landscape_landscape_073_gtabImSzH-g.jpg,0,,landscape,0.9910861849784851
real_landscape_landscape_160_yaj-SndYOb0.jpg,0,,landscape,0.9929230213165283
real_landscape_landscape_140_pNMH4SDf8us.jpg,0,,landscape,0.9938532114028931
real_landscape_landscape_117_KQX4AEXEV1g.jpg,0,,landscape,0.16089630126953125
real_landscape_landscape_056_TqfJUbdnCxM.jpg,0,,landscape,0.9869329333305359
real_landscape_landscape_05_foggy_forest_hills.jpg,0,,landscape,0.7188244462013245
real_landscape_landscape_118_z7IW1w4C870.jpg,0,,landscape,0.9915552735328674
real_landscape_landscape_135_Bwkl85sszNM.jpg,0,,landscape,0.9691393971443176
real_landscape_landscape_053_E9CrQou9K0Y.jpg,0,,landscape,0.38056063652038574
real_landscape_landscape_064_pnFNoPuilVI.jpg,0,,landscape,0.9432412981987
real_landscape_landscape_154_VFjGgIGNWlI.jpg,0,,landscape,0.9936815500259399
real_landscape_landscape_09_starry_night_mountains.jpg,0,,landscape,0.9976320266723633
real_landscape_landscape_124__rsGm7nob3w.jpg,0,,landscape,0.024871524423360825
real_landscape_landscape_079_n6hzRDQ9CM8.jpg,0,,landscape,0.9929965138435364
real_landscape_landscape_095_YzJlElq6Pc0.jpg,0,,landscape,0.9490185976028442
real_landscape_landscape_098_F4dGVi1g8rQ.jpg,0,,landscape,0.9876523017883301
real_landscape_landscape_062_oGrOhXJaHME.jpg,0,,landscape,0.998156726360321
real_landscape_landscape_119_ENkQJj-7orc.jpg,0,,landscape,0.941669762134552
real_landscape_landscape_085_cCthPLHmrzI.jpg,0,,landscape,0.9426548480987549
real_landscape_landscape_060_jdaigQmK-qA.jpg,0,,landscape,0.7183557152748108
real_landscape_landscape_077_ID4OhGirKvg.jpg,0,,landscape,0.9819652438163757
real_landscape_landscape_133_-5eZ1-Ie68w.jpg,0,,landscape,0.8276825547218323
real_landscape_landscape_086_ke-voL7t_I8.jpg,0,,landscape,0.9568684101104736
real_landscape_landscape_143_-hbbmFHQYiw.jpg,0,,landscape,0.9905897378921509
real_landscape_landscape_080_1DPIP44atys.jpg,0,,landscape,0.007856855168938637
real_landscape_landscape_110_02YdrfDb3UE.jpg,0,,landscape,0.9710477590560913
real_landscape_landscape_116_sNKwtrVQ4hU.jpg,0,,landscape,0.9862293004989624
real_landscape_landscape_157_nMhbF-YMdXE.jpg,0,,landscape,0.7833033204078674
real_landscape_landscape_051_4k8UHZC1-6k.jpg,0,,landscape,0.9895729422569275
real_landscape_landscape_161_CL665uHJb7c.jpg,0,,landscape,0.9988781809806824
real_landscape_landscape_093_UazfuoH2sRU.jpg,0,,landscape,0.40641796588897705
real_landscape_landscape_045_W3wgy9tDgto.jpg,0,,landscape,0.7991317510604858
real_landscape_landscape_120_afwi-D9xmt4.jpg,0,,landscape,0.8146029710769653
real_landscape_landscape_099_kDrTt4sCC7I.jpg,0,,landscape,0.5851032733917236
real_landscape_landscape_167_60cbKmNJ-ls.jpg,0,,landscape,0.9249483346939087
real_landscape_landscape_046_wgH3Lzgmm_c.jpg,0,,landscape,0.974840521812439
real_landscape_landscape_072_jYkvecfWgx0.jpg,0,,landscape,0.5952221155166626
real_landscape_landscape_048_PA0KerQ0lHg.jpg,0,,landscape,0.9892879724502563
real_landscape_landscape_126_Cmjq13jc_2g.jpg,0,,landscape,0.9957495927810669
real_landscape_landscape_081_0PgC0jve7u4.jpg,0,,landscape,0.5634664297103882
real_landscape_landscape_06_waterfall_in_forest.jpg,0,,landscape,0.9963356256484985
real_landscape_landscape_147_bUhzlj3gGso.jpg,0,,landscape,0.8998785018920898
real_landscape_landscape_067_LLD9FKRoqDc.jpg,0,,landscape,0.956447184085846
real_landscape_landscape_115_q2Cv_B3_AZI.jpg,0,,landscape,0.812877893447876
real_landscape_landscape_125_4UfCRXv_tGM.jpg,0,,landscape,0.8911309838294983
real_landscape_landscape_092__XHphe2atWM.jpg,0,,landscape,0.6609975099563599
real_landscape_landscape_109_-UsvhirEIeI.jpg,0,,landscape,0.9976886510848999
real_landscape_landscape_129_5LyYqPEv8w0.jpg,0,,landscape,0.5046128034591675
real_landscape_landscape_070_uQDRDqpYJHI.jpg,0,,landscape,0.9825131893157959
real_landscape_landscape_057_C69YOsY9lYg.jpg,0,,landscape,0.4708590507507324
real_landscape_landscape_089_zjOv1yyUzQg.jpg,0,,landscape,0.9257385730743408
real_landscape_landscape_130_qOxQEA8obSg.jpg,0,,landscape,0.9542306065559387
real_landscape_landscape_163_Bz4dHv-9PFQ.jpg,0,,landscape,0.6862503290176392
real_landscape_landscape_071_zjqqKVQZoNg.jpg,0,,landscape,0.9764693379402161
real_landscape_landscape_114_FCPJn1NeFdI.jpg,0,,landscape,0.8584486246109009
real_landscape_landscape_156_pcgo3E7vJr4.jpg,0,,landscape,0.9857199788093567
real_landscape_landscape_075_G86MS2ZsiJA.jpg,0,,landscape,0.9921694397926331
real_landscape_landscape_059_i7OiHRQkJHY.jpg,0,,landscape,0.31083300709724426
real_landscape_landscape_164_tMYDgAySy9w.jpg,0,,landscape,0.9413074254989624
real_landscape_landscape_083_DlCr9IujpJI.jpg,0,,landscape,0.9994263648986816
real_landscape_landscape_04_dramatic_mountain_valley.jpg,0,,landscape,0.9921982884407043
real_landscape_landscape_02_sunset_over_mountains.jpg,0,,landscape,0.9357341527938843
real_landscape_landscape_100_xpLNPVL3IJA.jpg,0,,landscape,0.9186296463012695
real_landscape_landscape_153_6SGsL73EbKM.jpg,0,,landscape,0.9696435332298279
real_landscape_landscape_090_tZaA8VqJG3g.jpg,0,,landscape,0.9850577712059021
real_landscape_landscape_03_lake_reflection.jpg,0,,landscape,0.9923726320266724
real_landscape_landscape_155_DqIyKlJa-2s.jpg,0,,landscape,0.9973607659339905
real_landscape_landscape_105_ur4NB1f3kQ8.jpg,0,,landscape,0.9788542985916138
real_landscape_landscape_128_MasnAA5KqDY.jpg,0,,landscape,0.9965370893478394
real_landscape_landscape_134_1pFIPoOa--Y.jpg,0,,landscape,0.999809205532074
real_landscape_landscape_097_1U6EOU8hiTM.jpg,0,,landscape,0.9544056057929993
real_landscape_landscape_047_58Mkqady7lE.jpg,0,,landscape,0.9540958404541016
real_landscape_landscape_102_T-AOFf2B8Zw.jpg,0,,landscape,0.7154876589775085
real_landscape_landscape_162_3m4lH961q20.jpg,0,,landscape,0.9666205644607544
real_landscape_landscape_122_K5eIMIz8kaI.jpg,0,,landscape,0.9764016270637512
real_landscape_landscape_069_TdoxXD7aGv8.jpg,0,,landscape,0.6948680877685547
real_landscape_landscape_165_C2YORgsJqXs.jpg,0,,landscape,0.32914644479751587
real_landscape_landscape_152_ayzzI9nOjWY.jpg,0,,landscape,0.17748196423053741
real_landscape_landscape_078_TnLdd0LMfwk.jpg,0,,landscape,0.9956488013267517
real_landscape_landscape_068_aqS6bCynDv8.jpg,0,,landscape,0.9996165037155151
real_landscape_landscape_07_desert_dunes.jpg,0,,landscape,0.9921956062316895
real_landscape_landscape_166_ioAK4HESn6k.jpg,0,,landscape,0.9990296363830566
real_landscape_landscape_111_62_2KGyX13E.jpg,0,,landscape,0.9951553344726562
real_landscape_landscape_158_QAXDmkU60OU.jpg,0,,landscape,0.9920035004615784
real_landscape_landscape_138_78wDBw9ajUk.jpg,0,,landscape,0.7932179570198059
real_landscape_landscape_142_3bsVcAbqS7Q.jpg,0,,landscape,0.9887261986732483
real_landscape_landscape_131_hoAFrPJlbT0.jpg,0,,landscape,0.994682252407074
real_landscape_landscape_106_hu8Mp-XTksA.jpg,0,,landscape,0.9216058850288391
real_landscape_landscape_082_ercx7zE_Mzo.jpg,0,,landscape,0.5365291237831116
real_landscape_landscape_132_zUEjNDEEca8.jpg,0,,landscape,0.9514580368995667
real_landscape_landscape_159_G4su92tyImI.jpg,0,,landscape,0.9888625741004944
real_landscape_landscape_088_N22iRE8u3MU.jpg,0,,landscape,0.9726472496986389
real_landscape_landscape_168_r-PPOX0QQ1g.jpg,0,,landscape,0.9068674445152283
real_landscape_landscape_074_r2Ug9sXPEHA.jpg,0,,landscape,0.35249125957489014
real_landscape_landscape_146__MCLUFQlZ_c.jpg,0,,landscape,0.9572994112968445
real_landscape_landscape_096_3eC5n6gHwe8.jpg,0,,landscape,0.6605857610702515
real_landscape_landscape_063_Lm6mqM_KqQY.jpg,0,,landscape,0.8073887228965759
real_landscape_landscape_145_xZX3pXjQQSw.jpg,0,,landscape,0.053948625922203064
real_landscape_landscape_136_awNpFWNTGFY.jpg,0,,landscape,0.26194411516189575
real_landscape_landscape_061_bk4hN4Jvnac.jpg,0,,landscape,0.7847935557365417
real_landscape_landscape_121_JtVkmKQ1FQI.jpg,0,,landscape,0.9985575079917908
real_landscape_landscape_104_6gt7AoSk5pQ.jpg,0,,landscape,0.9842472076416016
real_landscape_landscape_139_aoWukdAWJno.jpg,0,,landscape,0.9314224123954773
real_landscape_landscape_055_ixbSaWYYOwY.jpg,0,,landscape,0.9901620149612427
real_landscape_landscape_137_9CkGNheiEFQ.jpg,0,,landscape,0.9841418862342834
real_landscape_landscape_066_7AKHr2kdmAc.jpg,0,,landscape,0.8136968016624451
real_landscape_landscape_08_ocean_waves_beach.jpg,0,,landscape,0.942003071308136
real_landscape_landscape_076_OrkbCipJriw.jpg,0,,landscape,0.7979624271392822
real_landscape_landscape_113_etJBEUW4ZDg.jpg,0,,landscape,0.09398461133241653
real_landscape_landscape_123_ac9BZlaKuG4.jpg,0,,landscape,0.9893783926963806
real_landscape_landscape_049_yFCXHHLEZA0.jpg,0,,landscape,0.8145366311073303
real_landscape_landscape_151_OueojWSe66o.jpg,0,,landscape,0.9566799402236938
real_landscape_landscape_087_NW-WPrJoyzc.jpg,0,,landscape,0.9679410457611084
real_landscape_landscape_141_F0_qeY5OWJE.jpg,0,,landscape,0.3258148729801178
real_landscape_landscape_149_zMhnN9FpDBE.jpg,0,,landscape,0.9622951745986938
real_landscape_landscape_103_Yd6TC3qee6M.jpg,0,,landscape,0.8905069828033447
real_landscape_landscape_052_Xaje8s7H9Cw.jpg,0,,landscape,0.9402431845664978
real_landscape_landscape_01_mountain_peaks_with_snow.jpg,0,,landscape,0.9926925897598267
real_landscape_landscape_058_CPIQfMbSjmM.jpg,0,,landscape,0.9926816821098328
real_landscape_landscape_065_xMMh-VFGL9M.jpg,0,,landscape,0.7419788241386414
real_landscape_landscape_094_8v_1afZJpg4.jpg,0,,landscape,0.9969448447227478
real_landscape_landscape_150_NoSRqbXJY68.jpg,0,,landscape,0.8456171751022339
real_landscape_landscape_144_MZxQoMVN518.jpg,0,,landscape,0.9978824257850647
real_landscape_landscape_127_uFdsMOjWX58.jpg,0,,landscape,0.9836035966873169
real_landscape_landscape_101_C27Jip4jz4k.jpg,0,,landscape,0.8868042826652527
real_landscape_landscape_050_nlllZxwRoLM.jpg,0,,landscape,0.17547127604484558
real_landscape_landscape_054_R0hVu1Mqo7A.jpg,0,,landscape,0.9692985415458679
real_landscape_landscape_170_rGmCuOfPwnk.jpg,0,,landscape,0.8917691111564636
real_landscape_landscape_148_qgfiux6vEmc.jpg,0,,landscape,0.06268352270126343
real_landscape_landscape_169_TWvnc-oToE4.jpg,0,,landscape,0.9872896075248718
real_landscape_landscape_112_hfxvkEzd_I0.jpg,0,,landscape,0.7899224162101746
real_landscape_landscape_084_uzWLhB7n3m8.jpg,0,,landscape,0.9934990406036377
real_landscape_landscape_091_Bch-Zl9ZUc8.jpg,0,,landscape,0.8689242601394653
real_landscape_landscape_108_LpryxGvyY-8.jpg,0,,landscape,0.9927706122398376
