id,label,generator,category,ai_score
real_animal_animal_074_TfakEsc83HU.jpg,0,,animal,0.1388579159975052
real_animal_animal_138_t5rBtxLiHj8.jpg,0,,animal,0.685345470905304
real_animal_animal_049_nwaiAiHAVEY.jpg,0,,animal,0.5336043238639832
real_animal_animal_043_Dv45FbzLiik.jpg,0,,animal,0.19355715811252594
real_animal_animal_091_yRdK7ijQPNw.jpg,0,,animal,0.1918174922466278
real_animal_animal_053_CACQDEJknBs.jpg,0,,animal,0.37384626269340515
real_animal_animal_170_P6s8EbcSgmA.jpg,0,,animal,0.5848346948623657
real_animal_animal_166_jh6YaoB0TBw.jpg,0,,animal,0.0632956251502037
real_animal_animal_144_ihivSSUOpno.jpg,0,,animal,0.24896562099456787
real_animal_animal_158_fkxUyu6F2L8.jpg,0,,animal,0.4933885633945465
real_animal_animal_046_88Kt5KHUe_8.jpg,0,,animal,0.500345766544342
real_animal_animal_108_JNHrBVfdT_A.jpg,0,,animal,0.2839045226573944
real_animal_animal_151_8LPgWfHgcMg.jpg,0,,animal,0.31523260474205017
real_animal_animal_075_PA3F7YWHUPM.jpg,0,,animal,0.6410462856292725
real_animal_animal_041_-96qBKyFefQ.jpg,0,,animal,0.10470210015773773
real_animal_animal_095_iuoIlOvTa6g.jpg,0,,animal,0.10509177297353745
real_animal_animal_139_i80SbIDgFf8.jpg,0,,animal,0.14297588169574738
real_animal_animal_092_mg-k04n58xY.jpg,0,,animal,0.3522874414920807
real_animal_animal_068_ZBR7NAYRR4M.jpg,0,,animal,0.1905621737241745
real_animal_animal_083_2QHHOAPI--I.jpg,0,,animal,0.290738582611084
real_animal_animal_143_7xYdOPDfNcE.jpg,0,,animal,0.19943475723266602
real_animal_animal_094_bmwUCv0wMIU.jpg,0,,animal,0.2351732701063156
real_animal_animal_70_a_street_scene_with_a_person_on_a_motorcycle.jpg,0,,animal,0.03745148330926895
real_animal_animal_56_a_flock_of_goats_and_some_men_watching_them.jpg,0,,animal,0.0462118424475193
real_animal_animal_123_o-c4UrB0WBA.jpg,0,,animal,0.5592591762542725
real_animal_animal_066_rh7KA6jVJFM.jpg,0,,animal,0.23721018433570862
real_animal_animal_134_GVe30cQ8CWU.jpg,0,,animal,0.19968968629837036
real_animal_animal_160_A_unG6e0Cug.jpg,0,,animal,0.6009302139282227
real_animal_animal_070_iY8qBtToC0o.jpg,0,,animal,0.48316141963005066
real_animal_animal_111_22_r4pgeL28.jpg,0,,animal,0.2767515778541565
real_animal_animal_113_knB89oNur0A.jpg,0,,animal,0.3260113596916199
real_animal_animal_063_oajraKUY0uQ.jpg,0,,animal,0.19054709374904633
real_animal_animal_155_85YNg0KtSPw.jpg,0,,animal,0.228793665766716
real_animal_animal_056_Nzzk-pOcqvA.jpg,0,,animal,0.24740824103355408
real_animal_animal_161_f3Os5oCc874.jpg,0,,animal,0.4203891456127167
real_animal_animal_067_KmmVj3LY4lA.jpg,0,,animal,0.1625472903251648
real_animal_animal_60_a_grouping_of_zebras_in_a_pen_next_to_a_giraffe.jpg,0,,animal,0.009633497335016727
real_animal_animal_133_nzPivGosPIQ.jpg,0,,animal,0.6909615993499756
real_animal_animal_122_t81H__wdxlc.jpg,0,,animal,0.4392571449279785
real_animal_animal_098_RMj_T-DMgDA.jpg,0,,animal,0.04250144585967064
real_animal_animal_077_vVh9BUJIizQ.jpg,0,,animal,0.6923772692680359
real_animal_animal_087__qLFof8-Loo.jpg,0,,animal,0.7253146171569824
real_animal_animal_088_1tXeMpkssik.jpg,0,,animal,0.2898823618888855
real_animal_animal_164_wAP_IBPhn-4.jpg,0,,animal,0.35068613290786743
real_animal_animal_080_49TMUrNQDQ0.jpg,0,,animal,0.08382779359817505
real_animal_animal_085_U9frYiUp1Qg.jpg,0,,animal,0.2772200107574463
real_animal_animal_100_PJTfOzSo8fQ.jpg,0,,animal,0.43961745500564575
real_animal_animal_072_eX45lve1DIo.jpg,0,,animal,0.5916944146156311
real_animal_animal_105_DORi0W_afqk.jpg,0,,animal,0.2078518122434616
real_animal_animal_148_Xr4TYgSEXqQ.jpg,0,,animal,0.8343062400817871
real_animal_animal_102_Cl8iDlk008c.jpg,0,,animal,0.5374920964241028
real_animal_animal_147_nlF8qaFWI0w.jpg,0,,animal,0.7528445720672607
real_animal_animal_045_eo93HAoalwQ.jpg,0,,animal,0.3969491124153137
real_animal_animal_081_TNMOJYUteDU.jpg,0,,animal,0.03763094171881676
real_animal_animal_64_a_dog_following_a_man_on_his_horse_in_a_field.jpg,0,,animal,0.3841257095336914
real_animal_animal_120_EdlNaRhg9ik.jpg,0,,animal,0.32535141706466675
real_animal_animal_052_tmrQPLJpBrk.jpg,0,,animal,0.20207220315933228
real_animal_animal_129_IwiaImVNcQU.jpg,0,,animal,0.06810491532087326
real_animal_animal_042_1qT-zMTRFp0.jpg,0,,animal,0.04158041253685951
real_animal_animal_125_snhqHThkCRE.jpg,0,,animal,0.4142468571662903
real_animal_animal_153_FBOP5an6h74.jpg,0,,animal,0.582637369632721
real_animal_animal_66_a_bunch_of_sheep_make_their_way_through_the_crowded_city_str.jpg,0,,animal,0.0029480683151632547
real_animal_animal_168_g9M46POadWU.jpg,0,,animal,0.5351031422615051
real_animal_animal_101_iQC6u4ejuGE.jpg,0,,animal,0.6451424360275269
real_animal_animal_149_E12vXZq9AZA.jpg,0,,animal,0.12639306485652924
real_animal_animal_156_yiwB58St4bE.jpg,0,,animal,0.29109734296798706
real_animal_animal_093_mYxtYpSJvbw.jpg,0,,animal,0.4118695557117462
real_animal_animal_165_PChlguQgbCw.jpg,0,,animal,0.8031419515609741
real_animal_animal_084_QRzQlECEbsk.jpg,0,,animal,0.6983469128608704
real_animal_animal_109_P6InS7LxUS4.jpg,0,,animal,0.7346214056015015
real_animal_animal_121_ZOGamuDrPJw.jpg,0,,animal,0.13294512033462524
real_animal_animal_157_VSVcEzWsqyc.jpg,0,,animal,0.29484823346138
real_animal_animal_090_fRJGUAQ6uNg.jpg,0,,animal,0.7552227973937988
real_animal_animal_110_HPHtMOJvHDM.jpg,0,,animal,0.4147128760814667
real_animal_animal_055_feos9QXjxJY.jpg,0,,animal,0.1424500048160553
real_animal_animal_069_q0J6zQPO-zw.jpg,0,,animal,0.13969245553016663
real_animal_animal_58_two_men_herding_a_pack_of_elephants_across_a_field.jpg,0,,animal,0.005826443899422884
real_animal_animal_104_1Ytzecs_XU4.jpg,0,,animal,0.06519827991724014
real_animal_animal_079_m_wgaQ-sQPQ.jpg,0,,animal,0.34462764859199524
real_animal_animal_112_cPyHO3eDlsE.jpg,0,,animal,0.4294883608818054
real_animal_animal_034_-Ylz_tc8NOk.jpg,0,,animal,0.6179148554801941
real_animal_animal_051_PpwK032gSao.jpg,0,,animal,0.0684114545583725
real_animal_animal_099_m5Zy3Ulb3g0.jpg,0,,animal,0.34365764260292053
real_animal_animal_059_2_3g53wNQk8.jpg,0,,animal,0.15121866762638092
real_animal_animal_039_i_Z1o10BPPk.jpg,0,,animal,0.46568700671195984
real_animal_animal_136_fXqOgYJgNBk.jpg,0,,animal,0.16612964868545532
real_animal_animal_119_70s5ZKzNkac.jpg,0,,animal,0.11260343343019485
real_animal_animal_154_IHHiw3VMZvc.jpg,0,,animal,0.1648847907781601
real_animal_animal_035_vQvq16ZQM60.jpg,0,,animal,0.2756034731864929
real_animal_animal_54_a_man_riding_a_horse_drawn_carriage_on_a_race_track.jpg,0,,animal,0.00675346702337265
real_animal_animal_117_DmnOlnAWRdE.jpg,0,,animal,0.28219956159591675
real_animal_animal_040_7jXA55Tl4xU.jpg,0,,animal,0.18121963739395142
real_animal_animal_159_gjDKWxrKrgk.jpg,0,,animal,0.3621824383735657
real_animal_animal_076_JHxFiw603QA.jpg,0,,animal,0.1207362487912178
real_animal_animal_162_vLCMWwg5TAs.jpg,0,,animal,0.15481266379356384
real_animal_animal_128_dtYCvr0r_X4.jpg,0,,animal,0.21536442637443542
real_animal_animal_057_n4tWGvk_gWY.jpg,0,,animal,0.03419114276766777
real_animal_animal_146_tvH8ECkyQKI.jpg,0,,animal,0.321671724319458
real_animal_animal_167_u3XMyl-4OSY.jpg,0,,animal,0.48705825209617615
real_animal_animal_106_ejAz1xfCyNM.jpg,0,,animal,0.6658485531806946
real_animal_animal_086_YSoqrTfEWcI.jpg,0,,animal,0.617132306098938
real_animal_animal_116_dSAzIH5UtOI.jpg,0,,animal,0.15138034522533417
real_animal_animal_073_MVQPTvPYsJs.jpg,0,,animal,0.22723597288131714
real_animal_animal_065_M8uSC8OPXco.jpg,0,,animal,0.28507617115974426
real_animal_animal_137_lHeXOpxzok8.jpg,0,,animal,0.18651625514030457
real_animal_animal_135_Tu_lH5CFFZw.jpg,0,,animal,0.19469419121742249
real_animal_animal_130_vPyhiJjBlSM.jpg,0,,animal,0.3243473470211029
real_landscape_landscape_073_gtabImSzH-g.jpg,0,,landscape,0.6786597967147827
real_landscape_landscape_160_yaj-SndYOb0.jpg,0,,landscape,0.5245805978775024
real_landscape_landscape_140_pNMH4SDf8us.jpg,0,,landscape,0.405398428440094
real_landscape_landscape_117_KQX4AEXEV1g.jpg,0,,landscape,0.41322076320648193
real_landscape_landscape_056_TqfJUbdnCxM.jpg,0,,landscape,0.3499056100845337
real_landscape_landscape_05_foggy_forest_hills.jpg,0,,landscape,0.28261902928352356
real_landscape_landscape_118_z7IW1w4C870.jpg,0,,landscape,0.36374208331108093
real_landscape_landscape_135_Bwkl85sszNM.jpg,0,,landscape,0.40452292561531067
real_landscape_landscape_053_E9CrQou9K0Y.jpg,0,,landscape,0.25383642315864563
real_landscape_landscape_064_pnFNoPuilVI.jpg,0,,landscape,0.3158569931983948
real_landscape_landscape_154_VFjGgIGNWlI.jpg,0,,landscape,0.09422528743743896
real_landscape_landscape_09_starry_night_mountains.jpg,0,,landscape,0.06635763496160507
real_landscape_landscape_124__rsGm7nob3w.jpg,0,,landscape,0.5065337419509888
real_landscape_landscape_079_n6hzRDQ9CM8.jpg,0,,landscape,0.08390916883945465
real_landscape_landscape_095_YzJlElq6Pc0.jpg,0,,landscape,0.4563523530960083
real_landscape_landscape_098_F4dGVi1g8rQ.jpg,0,,landscape,0.061130307614803314
real_landscape_landscape_062_oGrOhXJaHME.jpg,0,,landscape,0.6388856172561646
real_landscape_landscape_119_ENkQJj-7orc.jpg,0,,landscape,0.2874741852283478
real_landscape_landscape_085_cCthPLHmrzI.jpg,0,,landscape,0.028067130595445633
real_landscape_landscape_060_jdaigQmK-qA.jpg,0,,landscape,0.3421783745288849
real_landscape_landscape_077_ID4OhGirKvg.jpg,0,,landscape,0.2789969742298126
real_landscape_landscape_133_-5eZ1-Ie68w.jpg,0,,landscape,0.08099697530269623
real_landscape_landscape_086_ke-voL7t_I8.jpg,0,,landscape,0.5836169123649597
real_landscape_landscape_143_-hbbmFHQYiw.jpg,0,,landscape,0.14040909707546234
real_landscape_landscape_080_1DPIP44atys.jpg,0,,landscape,0.2356923669576645
real_landscape_landscape_110_02YdrfDb3UE.jpg,0,,landscape,0.34678348898887634
real_landscape_landscape_116_sNKwtrVQ4hU.jpg,0,,landscape,0.6790801882743835
real_landscape_landscape_157_nMhbF-YMdXE.jpg,0,,landscape,0.4927588701248169
real_landscape_landscape_051_4k8UHZC1-6k.jpg,0,,landscape,0.1502428650856018
real_landscape_landscape_161_CL665uHJb7c.jpg,0,,landscape,0.2507205009460449
real_landscape_landscape_093_UazfuoH2sRU.jpg,0,,landscape,0.25807443261146545
real_landscape_landscape_045_W3wgy9tDgto.jpg,0,,landscape,0.4162462055683136
real_landscape_landscape_120_afwi-D9xmt4.jpg,0,,landscape,0.332589715719223
real_landscape_landscape_099_kDrTt4sCC7I.jpg,0,,landscape,0.22349433600902557
real_landscape_landscape_167_60cbKmNJ-ls.jpg,0,,landscape,0.21381081640720367
real_landscape_landscape_046_wgH3Lzgmm_c.jpg,0,,landscape,0.23959039151668549
real_landscape_landscape_072_jYkvecfWgx0.jpg,0,,landscape,0.38662993907928467
real_landscape_landscape_048_PA0KerQ0lHg.jpg,0,,landscape,0.16319791972637177
real_landscape_landscape_126_Cmjq13jc_2g.jpg,0,,landscape,0.5119495391845703
real_landscape_landscape_081_0PgC0jve7u4.jpg,0,,landscape,0.14701059460639954
real_landscape_landscape_06_waterfall_in_forest.jpg,0,,landscape,0.5615881085395813
real_landscape_landscape_147_bUhzlj3gGso.jpg,0,,landscape,0.47448965907096863
real_landscape_landscape_067_LLD9FKRoqDc.jpg,0,,landscape,0.270832896232605
real_landscape_landscape_115_q2Cv_B3_AZI.jpg,0,,landscape,0.09995084255933762
real_landscape_landscape_125_4UfCRXv_tGM.jpg,0,,landscape,0.6724623441696167
real_landscape_landscape_092__XHphe2atWM.jpg,0,,landscape,0.17061379551887512
real_landscape_landscape_109_-UsvhirEIeI.jpg,0,,landscape,0.149615079164505
real_landscape_landscape_129_5LyYqPEv8w0.jpg,0,,landscape,0.16139957308769226
real_landscape_landscape_070_uQDRDqpYJHI.jpg,0,,landscape,0.7046405673027039
real_landscape_landscape_057_C69YOsY9lYg.jpg,0,,landscape,0.07447203993797302
real_landscape_landscape_089_zjOv1yyUzQg.jpg,0,,landscape,0.509728193283081
real_landscape_landscape_130_qOxQEA8obSg.jpg,0,,landscape,0.4554890990257263
real_landscape_landscape_163_Bz4dHv-9PFQ.jpg,0,,landscape,0.3131346106529236
real_landscape_landscape_071_zjqqKVQZoNg.jpg,0,,landscape,0.5602796673774719
real_landscape_landscape_114_FCPJn1NeFdI.jpg,0,,landscape,0.21300746500492096
real_landscape_landscape_156_pcgo3E7vJr4.jpg,0,,landscape,0.18873992562294006
real_landscape_landscape_075_G86MS2ZsiJA.jpg,0,,landscape,0.26128891110420227
real_landscape_landscape_059_i7OiHRQkJHY.jpg,0,,landscape,0.1870812326669693
real_landscape_landscape_164_tMYDgAySy9w.jpg,0,,landscape,0.26750490069389343
real_landscape_landscape_083_DlCr9IujpJI.jpg,0,,landscape,0.749082088470459
real_landscape_landscape_04_dramatic_mountain_valley.jpg,0,,landscape,0.2003605216741562
real_landscape_landscape_02_sunset_over_mountains.jpg,0,,landscape,0.45688584446907043
real_landscape_landscape_100_xpLNPVL3IJA.jpg,0,,landscape,0.25115126371383667
real_landscape_landscape_153_6SGsL73EbKM.jpg,0,,landscape,0.19609631597995758
real_landscape_landscape_090_tZaA8VqJG3g.jpg,0,,landscape,0.23276154696941376
real_landscape_landscape_03_lake_reflection.jpg,0,,landscape,0.08578860014677048
real_landscape_landscape_155_DqIyKlJa-2s.jpg,0,,landscape,0.24341413378715515
real_landscape_landscape_105_ur4NB1f3kQ8.jpg,0,,landscape,0.3470947742462158
real_landscape_landscape_128_MasnAA5KqDY.jpg,0,,landscape,0.7443362474441528
real_landscape_landscape_134_1pFIPoOa--Y.jpg,0,,landscape,0.38808760046958923
real_landscape_landscape_097_1U6EOU8hiTM.jpg,0,,landscape,0.45701244473457336
real_landscape_landscape_047_58Mkqady7lE.jpg,0,,landscape,0.5158877968788147
real_landscape_landscape_102_T-AOFf2B8Zw.jpg,0,,landscape,0.25029173493385315
real_landscape_landscape_162_3m4lH961q20.jpg,0,,landscape,0.4332025945186615
real_landscape_landscape_122_K5eIMIz8kaI.jpg,0,,landscape,0.6513161659240723
real_landscape_landscape_069_TdoxXD7aGv8.jpg,0,,landscape,0.16297855973243713
real_landscape_landscape_165_C2YORgsJqXs.jpg,0,,landscape,0.21059288084506989
real_landscape_landscape_152_ayzzI9nOjWY.jpg,0,,landscape,0.19191163778305054
real_landscape_landscape_078_TnLdd0LMfwk.jpg,0,,landscape,0.4756516218185425
real_landscape_landscape_068_aqS6bCynDv8.jpg,0,,landscape,0.5425211191177368
real_landscape_landscape_07_desert_dunes.jpg,0,,landscape,0.5425435304641724
real_landscape_landscape_166_ioAK4HESn6k.jpg,0,,landscape,0.21327054500579834
real_landscape_landscape_111_62_2KGyX13E.jpg,0,,landscape,0.1586553007364273
real_landscape_landscape_158_QAXDmkU60OU.jpg,0,,landscape,0.3843066990375519
real_landscape_landscape_138_78wDBw9ajUk.jpg,0,,landscape,0.2307550311088562
real_landscape_landscape_142_3bsVcAbqS7Q.jpg,0,,landscape,0.15902027487754822
real_landscape_landscape_131_hoAFrPJlbT0.jpg,0,,landscape,0.43749627470970154
real_landscape_landscape_106_hu8Mp-XTksA.jpg,0,,landscape,0.1409800499677658
real_landscape_landscape_082_ercx7zE_Mzo.jpg,0,,landscape,0.7203712463378906
real_landscape_landscape_132_zUEjNDEEca8.jpg,0,,landscape,0.20360396802425385
real_landscape_landscape_159_G4su92tyImI.jpg,0,,landscape,0.36635008454322815
real_landscape_landscape_088_N22iRE8u3MU.jpg,0,,landscape,0.3781949579715729
real_landscape_landscape_168_r-PPOX0QQ1g.jpg,0,,landscape,0.6547739505767822
real_landscape_landscape_074_r2Ug9sXPEHA.jpg,0,,landscape,0.2711344361305237
real_landscape_landscape_146__MCLUFQlZ_c.jpg,0,,landscape,0.4139993190765381
real_landscape_landscape_096_3eC5n6gHwe8.jpg,0,,landscape,0.49484729766845703
real_landscape_landscape_063_Lm6mqM_KqQY.jpg,0,,landscape,0.5933693647384644
real_landscape_landscape_145_xZX3pXjQQSw.jpg,0,,landscape,0.39495036005973816
real_landscape_landscape_136_awNpFWNTGFY.jpg,0,,landscape,0.11362616717815399
real_landscape_landscape_061_bk4hN4Jvnac.jpg,0,,landscape,0.26691001653671265
real_landscape_landscape_121_JtVkmKQ1FQI.jpg,0,,landscape,0.762643039226532
real_landscape_landscape_104_6gt7AoSk5pQ.jpg,0,,landscape,0.29855042695999146
real_landscape_landscape_139_aoWukdAWJno.jpg,0,,landscape,0.06676783412694931
real_landscape_landscape_055_ixbSaWYYOwY.jpg,0,,landscape,0.34518468379974365
real_landscape_landscape_137_9CkGNheiEFQ.jpg,0,,landscape,0.3932415246963501
real_landscape_landscape_066_7AKHr2kdmAc.jpg,0,,landscape,0.2660859525203705
real_landscape_landscape_08_ocean_waves_beach.jpg,0,,landscape,0.37172529101371765
real_landscape_landscape_076_OrkbCipJriw.jpg,0,,landscape,0.7574147582054138
real_landscape_landscape_113_etJBEUW4ZDg.jpg,0,,landscape,0.4541521370410919
real_landscape_landscape_123_ac9BZlaKuG4.jpg,0,,landscape,0.13923712074756622
real_landscape_landscape_049_yFCXHHLEZA0.jpg,0,,landscape,0.10546477138996124
real_landscape_landscape_151_OueojWSe66o.jpg,0,,landscape,0.42505910992622375
real_landscape_landscape_087_NW-WPrJoyzc.jpg,0,,landscape,0.15538384020328522
real_landscape_landscape_141_F0_qeY5OWJE.jpg,0,,landscape,0.11751866340637207
real_landscape_landscape_149_zMhnN9FpDBE.jpg,0,,landscape,0.34639596939086914
real_landscape_landscape_103_Yd6TC3qee6M.jpg,0,,landscape,0.39524391293525696
real_landscape_landscape_052_Xaje8s7H9Cw.jpg,0,,landscape,0.08728355914354324
real_landscape_landscape_01_mountain_peaks_with_snow.jpg,0,,landscape,0.3018293082714081
real_landscape_landscape_058_CPIQfMbSjmM.jpg,0,,landscape,0.42657023668289185
real_landscape_landscape_065_xMMh-VFGL9M.jpg,0,,landscape,0.6284469366073608
real_landscape_landscape_094_8v_1afZJpg4.jpg,0,,landscape,0.3959190547466278
real_landscape_landscape_150_NoSRqbXJY68.jpg,0,,landscape,0.2902147173881531
real_landscape_landscape_144_MZxQoMVN518.jpg,0,,landscape,0.4820050001144409
real_landscape_landscape_127_uFdsMOjWX58.jpg,0,,landscape,0.11657179147005081
real_landscape_landscape_101_C27Jip4jz4k.jpg,0,,landscape,0.40462130308151245
real_landscape_landscape_050_nlllZxwRoLM.jpg,0,,landscape,0.11918918043375015
real_landscape_landscape_054_R0hVu1Mqo7A.jpg,0,,landscape,0.2413196861743927
real_landscape_landscape_170_rGmCuOfPwnk.jpg,0,,landscape,0.1956394910812378
real_landscape_landscape_148_qgfiux6vEmc.jpg,0,,landscape,0.6017371416091919
real_landscape_landscape_169_TWvnc-oToE4.jpg,0,,landscape,0.4334295690059662
real_landscape_landscape_112_hfxvkEzd_I0.jpg,0,,landscape,0.48948419094085693
real_landscape_landscape_084_uzWLhB7n3m8.jpg,0,,landscape,0.21555249392986298
real_landscape_landscape_091_Bch-Zl9ZUc8.jpg,0,,landscape,0.19029690325260162
real_landscape_landscape_108_LpryxGvyY-8.jpg,0,,landscape,0.06511607021093369
